conclusion_id,conclusion
conc_00121,"КТ-картина инфильтративных изменений мягких тканей в области
грудино-ключичных сочленений, с признаками распада, деструкцией
прилежащих костных структур. Эмфизема мягких тканей передне-верхней
грудней стенки. Воздушная полость верхней доли правого легкого."
conc_00122,"КТ-картина ограниченного пневмофиброза левого легкого.
Лимфоаденопатия трахеобронхиальных, бронхопульмональных лимфоузлов
справа."
conc_00123,"КТ-картина ограниченного очагового поражения нижней доли
правого легкого."
conc_00124,"КТ-данных за очаговые изменения легких не выявлены.
MTS-поражением подмышечного лимфоузла слева."
conc_00125,"КТ-картина состояния после комплексного лечения по поводу
периферического C-r верхней доли правого лёгкого. Данных за рецидив
основного процесса не выявлено. Ограниченный плевро-плевмофиброз верхней
доли правого легкого с формированием тракционных бронхоэктазов и
небольшим скоплением свободной жидкости в плевральной полости.
Медиастинальная лимфаденопатия."
conc_00126,"КТ-признаков вторичного поражения лимфоузлов и костных
  структур не выявлено."
conc_00127,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено."
conc_00128,"КТ-картина ограниченного очагового поражения верхней доли
правого легкого, характерная для междолькового лимфоузла. Ограниченный
пневмофиброз верхней доли левого легкого. Воздушные буллы в обоих
легких."
conc_00129,КТ-картина дисциркуляторной энцефалопатии.
conc_00130,"КТ-картина ограниченного очагового поражения плевры,
кальцината в верхней доле правого легкого со стабильной КТ-динамикой. 
Дилатация восходящего отдела аорты."
conc_00131,"КТ-картина единичного очага по типу «матового стекла» в
нижней доле правого легкого. Аденопатия бифуркационных лимфатических
узлов. Участки линейного пневмофиброза в левом легком."
conc_00132,"КТ-картина участка линейного пневмофиброза верхней доли
левого легкого."
conc_00133,КТ-картина плевральных шварт в обоих легких.
conc_00134,"КТ-картина очагового поражения легких и плевры,
лимфоаденопатии паратрахеальных, трахеобронхиальных лимфоузлов справа со
стабильной КТ-картиной."
conc_00135,"КТ-картина очагового поражения нижних долей легких.
Интерстициальные изменения, участков плевро-, пневмофиброза обоих
легких, вероятно поствоспалительного характера. Кальцинаты легких."
conc_00136,КТ-картина конкремента желчного пузыря. Киста левой почки.
conc_00137,"КТ-картина единичных субплевральных очагов в верхней и
средней долях правого легкого."
conc_00138,"КТ-картина новообразования левой почки. Жировой гепатоз.
Кисты почек (Bosniak I)."
conc_00139,"КТ-признаков вторичного поражения лимфоузлов таза и
  костных структур не выявлено."
conc_00140,КТ-картина кист левой почки.
conc_00141,"КТ-признаки кисты печени, гепатомегалии."
conc_00142,"КТ-картина ограниченного очагового поражения верхней доли
правого легкого, со стабильной КТ-картиной, больше данных за
междольковый лимфоузел. Интерстициальный пневмофиброз верхней доли
левого легкого."
conc_00143,"КТ-признаков вторичного поражения лимфоузлов таза и
  костных структур не выявлено."
conc_00144,КТ-картина Susp bl правой почки. Кисты правой почки.
conc_00145,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено."
conc_00146,"КТ-картина МТС-поражения легких, прогрессирование процесса.
Участки линейного пневмофиброза в левом легком."
conc_00147,"КТ-картина состояния после хирургического лечения (выписка
не представлена) по поводу заболевания тонкого кишечника. Данных за
рецидив основного процесса, MTS-поражение не выявлено."
conc_00148,"КТ-признаки состояния после комбинированного лечения по
поводу Cr гортани. Убедительных данных за рецидив не выявлено."
conc_00149,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_00150,КТ-картина плевральных шварт в нижней доле правого легкого.
conc_00151,"КТ-картина ограниченных участков интерстициальных изменений
правого легкого, поствоспалительного характера."
conc_00152,КТ-картина гемангиомы тела L4 позвонка.
conc_00153,"КТ-данных за вторичное поражение лимфатических узлов и
костной системы не выявлено."
conc_00154,"КТ-данных за объемный процесс в исследуемой области не
выявлено."
conc_00155,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_00156,"КТ-картина новообразования правой подвздошной мышцы,
дифференцировать с вторичным поражением. Конгломерат в правой
подвздошной области (МТС лимфоузлов?). Аденопатия забрюшинного
пространства. Умеренной гепатомегалии. Выпот в малом тазу."
conc_00157,"КТ-картина Sa нижней челюсти слева, состояния после
хирургического лечения."
conc_00158,"КТ-картина состояния после комплексного лечения по поводу
хондроSA крестцово-копчиковой области. Солидные образования
пресакральной области. Дифференцировать между рецидивом основного
процесса и MTS-поражением. Образования полости малого таза, ягодичной
складки, более характерные для гиперплазированных лимфоузлов."
conc_00159,"КТ-картина сегментарной очаговой интерстициальной пневмонии
нижней доли левого легкого. Общий объем поражения легких КТ1 (до 25%)."
conc_00160,"КТ-картина структурных изменений паренхимы почек, не
исключается двусторонний острый пиелонефрит. Кисты левой почки."
conc_00161,"КТ-картина узелка верхней доли правого легкого; кальцинатов
левого легкого; участки пневмиофиброза правого легкого."
conc_00162,"КТ-данных за очаговые и инфильтративные изменения в легких
на момент исследования не выявлено."
conc_00163,КТ-данных за объемный процесс не выявлено.
conc_00164,"КТ-картина хронического бронхита. Диффузные изменения
миокарда."
conc_00165,"КТ-картина интерстициального пневмофиброза нижних долей
обоих легких с положительной КТ-динамикой. Лимфоаденопатия
бронхопульмональных и бифуркационных лимфоузлов, ограниченное очаговое
поражение главной междолевой плевры слева со стабильной КТ-динамикой."
conc_00166,"КТ-данных за очагово-инфильтративных изменений легких не
выявлено. Очаг остеосклероза тела Th2 позвонка."
conc_00167,"КТ-картина состояния после комбинированного лечения по
поводу рецидива Cr околоушной слюнной железы справа, рецидив. Узловое
образование щитовидной железы."
conc_00168,"КТ-данных за вторичное поражение лимфатических узлов и
костной системы не выявлено."
conc_00169,"КТ-картина центрального Cr левого легкого, с вовлечением в
процесс ствола и ветвей левых легочной артерии и вены, медиастинальной
плевры и перикарда; состояние после ХТ. Очаговое поражение правого
легкого. MTS-поражение медиастинальных лимфоузлов, грудных позвонков.
Участки линейного пневмофиброза нижней доли левого легкого. Выпот в
плевральных полостях."
conc_00170,"КТ-картина ограниченного очагового поражения нижней доли
левого легкого. Плевропневмофиброза верхней и средней долях правого
легкого."
conc_00171,"КТ-картина ограниченного очагового поражения легких со
стабильной КТ-динамикой."
conc_00172,КТ-данных за объемный процесс в малом тазу не выявлено.
conc_00173,"КТ-картина новообразования полости малого таза, более
вероятно Cr шейки матки (Т4), с распадом и формированием
ректовагинального свища. Признаки кишечной непроходимости."
conc_00174,КТ-картина кисты селезенки.
conc_00175,"КТ-картина ограниченного очагового поражения правой доли
печени, характерная для гиперваскулярной гемангиоме. Гепатомегалия.
Жировой гепатоз. Киста левой почки. Конкременты желчног пузыря."
conc_00176,"КТ-картина состояния после хирургического лечения по поводу
ГКО верхней челюсти слева. Данных за продолженный рост основного
процесса не выявлено. Гиперплазия слизистой левой верхнечелюстной пазухи
с положительной КТ-динамикой. Лимфоаденопатия лимфоузлов мягких тканей
шеи."
conc_00177,"КТ-данных за органические изменения головного мозга, в том
числе ОНМК, внутричерепную гематому не выявлено. Образование волосистой
части головы (более вероятно атерома)."
conc_00178,"КТ-данных за вторичное поражение лимфатических узлов и
костной системы не выявлено."
conc_00179,"КТ-признаки ограниченного поражения обоих легких (не
  исключается вторичный характер), аденопатия парастернальных и
  наддиафрагмальных лимфоузлов. Гидроторакс слева."
conc_00180,"КТ-признаки гемангиомы печени, конкрементов желчного пузыря."
conc_00181,"КТ-картина состояния после ЛТ по поводу Cr средней трети
грудного отдела пищевода. MTS-поражение параэзофагеальных лимфоузлов,
бронхопульмональных лимфоузлов справа. Ограниченный интерстициальный
фиброз нижней доли правого легкого. Метатуберкулезные изменения верхней
доли правого легкого. Плевральные шварты в обоих легких."
conc_00182,КТ-картина единичных кальцинатов в легких с обеих сторон.
conc_00183,"КТ-данных за очаговые и инфильтративные изменения в легких
не выявлено. Участки линейного пневмофиброза в верхней доле левого
легкого."
conc_00184,КТ-картина хронического холецистита.
conc_00185,"КТ-данных за вторичное поражение лимфатических узлов и
костной системы не выявлено."
conc_00186,"КТ-данных за вторичное поражение органов брюшной полости не
выявлено."
conc_00187,КТ-картина простых кист печени.
conc_00188,"КТ-картина очагового поражения обоих легких, больше данных
за МTS-поражения."
conc_00189,"КТ-картина интерстициального фиброза в обоих легких,
вероятно поствоспалительного характера. Кальцинаты верхней доли правого
легкого."
conc_00190,"КТ-картина состояния после резекции периостального
компонента экскохлеации костно-мозгового канала средней трети диафиза
левой большеберцовой кости."
conc_00191,Патологических изменений не выявлено.
conc_00192,"КТ-картина центрального Cr левого легкого, с осложнение
субсегментарного ателектаза верхней доли левого легкого, вовлечением в
процесс ствола и ветвей левой легочной артерии, медиастинальной плевры.
Интерстициальные изменения в левом легком, характерные для лимфогенного
канцероматоза. МTS-поражение трахеобронхиальных лимфоузлов."
conc_00193,"КТ-картина кистозного образования мягких тканей шеи передней
поверхности, локальной гиперплазия задней стенки гортаноглотки слева."
conc_00194,"КТ-данных за вторичное поражение органов брюшной полости в
нативную фазу не выявлено."
conc_00195,"КТ-данных за вторичное поражение лимфатических узлов и
костной системы не выявлено."
conc_00196,КТ-признаков вторичного поражения легких не выявлено.
conc_00197,"КТ-картина состояния после ПХТ по поводу MTS-поражения
печени, с отрицательной динамикой. Гемангиомы печени со стабильной
картиной. Гепатомегалия. Кисты почек."
