ID,angle
998,90
999,60
1000,-60
1001,-90
1002,-60
1003,30
1004,-90
1005,-90
1006,0
1007,-30
1008,60
1009,0
1010,90
1011,-60
1012,0
1013,0
1014,90
1015,-120
1016,0
1017,30
1018,0
1019,90
1020,90
1021,120
1022,0
1023,-90
1024,-60
1025,0
1026,30
1027,-120
1028,0
1029,0
1030,-120
1031,90
1032,60
1033,-60
1034,-90
1035,60
1036,120
1037,60
1038,30
1039,120
1040,-120
1041,90
1042,-90
1043,-120
1044,60
1045,90
1046,60
1047,-30
1048,0
1049,30
1050,-30
1051,-120
1052,-90
1053,30
1054,120
1055,120
1056,0
1057,-30
1058,-60
1059,60
1060,0
1061,120
1062,30
1063,0
1064,120
1065,60
1066,60
1067,120
1068,60
1069,120
1070,90
1071,30
1072,60
1073,-90
1074,30
1075,-60
1076,90
1077,-120
1078,60
1079,0
1080,60
1081,0
1082,-120
1083,-90
1084,60
1085,30
1086,-30
1087,-60
1088,-60
1089,-90
1090,-120
1091,0
1092,0
1093,90
1094,-90
1095,30
1096,-30
1097,60
1098,-60
1099,60
1100,-90
1101,-120
1102,-30
1103,60
1104,-120
1105,90
1106,-60
1107,90
1108,-90
1109,-60
1110,-120
1111,60
1112,-30
1113,-60
1114,90
1115,0
1116,30
1117,120
1118,-60
1119,120
1120,30
1121,-30
1122,-90
1123,60
1124,-90
1125,90
1126,60
1127,-60
1128,120
1129,-60
1130,-60
1131,-60
1132,30
1133,120
1134,-90
1135,-60
1136,-30
1137,60
1138,-60
1139,-60
1140,60
1141,90
1142,60
1143,-60
1144,-30
1145,-120
1146,-120
1147,-90
1148,60
1149,30
1150,60
1151,90
1152,60
1153,-90
1154,30
1155,30
1156,-120
1157,60
1158,-120
1159,60
1160,120
1161,-30
1162,-30
1163,120
1164,-30
1165,60
1166,-120
1167,120
1168,90
1169,60
1170,-120
1171,-120
1172,-30
1173,-120
1174,-90
1175,-120
1176,60
1177,-30
1178,60
1179,0
1180,0
1181,30
1182,-120
1183,120
1184,-60
1185,-120
1186,90
1187,60
1188,30
1189,90
1190,90
1191,-30
1192,-60
1193,-60
1194,0
1195,-120
1196,30
1197,-30
1198,-60
1199,90
1200,-30
1201,-60
1202,30
1203,0
1204,30
1205,60
1206,-120
1207,-120
1208,90
1209,30
1210,-120
1211,60
1212,-60
1213,0
1214,60
1215,90
1216,120
1217,30
1218,120
1219,60
1220,60
1221,0
1222,120
1223,-30
1224,0
1225,30
1226,120
1227,120
1228,90
1229,-120
1230,0
1231,30
1232,0
1233,-60
1234,120
1235,60
1236,-120
1237,-90
1238,-60
1239,0
1240,0
1241,90
1242,0
1243,30
1244,90
1245,120
1246,-30
1247,90
1248,30
1249,-60
1250,120
1251,120
1252,90
1253,30
1254,0
1255,120
1256,60
1257,0
1258,-60
1259,-30
1260,-90
1261,60
1262,-60
1263,-120
1264,-120
1265,-60
1266,30
1267,90
1268,30
1269,-60
1270,-60
1271,-90
1272,-120
1273,-30
1274,-90
1275,60
1276,60
1277,60
1278,-60
1279,60
1280,120
1281,0
1282,-60
1283,-90
1284,-30
1285,-120
1286,90
1287,-90
1288,60
1289,0
1290,0
1291,-90
1292,-90
1293,-90
1294,30
1295,-120
1296,90
1297,90
1298,-120
1299,-90
1300,120
1301,-90
1302,30
1303,-30
1304,60
1305,30
1306,90
1307,90
1308,30
1309,30
1310,60
1311,0
1312,90
1313,90
1314,90
1315,0
1316,-90
1317,-30
1318,0
1319,-120
1320,-90
1321,-120
1322,0
1323,120
1324,-90
1325,0
1326,60
1327,60
1328,-60
1329,0
1330,90
1331,-120
1332,30
1333,-30
1334,60
1335,-60
1336,-60
1337,-90
1338,0
1339,-60
1340,-120
1341,0
1342,-30
1343,60
1344,-120
1345,30
1346,-30
1347,-90
1348,-120
1349,60
1350,60
1351,-60
1352,-30
1353,90
1354,-30
1355,-30
1356,-120
1357,30
1358,60
1359,30
1360,-30
1361,30
1362,30
1363,-60
1364,-120
1365,0
1366,-30
1367,-90
1368,120
1369,-90
1370,90
1371,-30
1372,0
1373,-60
1374,90
1375,-30
1376,-90
1377,120
1378,-60
1379,60
1380,-120
1381,-30
1382,120
1383,120
1384,-60
1385,-120
1386,-90
1387,-60
1388,0
1389,-30
1390,-90
1391,0
1392,-90
1393,-90
1394,90
1395,90
1396,90
1397,0
1398,-60
1399,30
1400,120
1401,-120
1402,-90
1403,90
1404,120
1405,-60
1406,90
1407,120
1408,120
1409,120
1410,-60
1411,-120
1412,0
1413,120
1414,120
1415,-120
1416,-30
1417,-90
1418,120
1419,-90
1420,0
1421,0
1422,120
1423,-30
1424,0
1425,120
1426,0
1427,90
1428,30
1429,60
1430,120
1431,0
1432,60
1433,-30
1434,-30
1435,-30
1436,0
1437,-30
1438,-30
1439,-60
1440,-30
1441,30
1442,-60
1443,30
1444,60
1445,30
1446,-120
1447,0
1448,-120
1449,120
1450,-90
1451,-120
1452,60
1453,30
1454,-60
1455,90
1456,30
1457,60
1458,-60
1459,-60
1460,90
1461,-60
1462,0
1463,120
1464,0
1465,0
1466,-90
1467,-30
1468,-60
1469,-120
1470,-120
1471,120
1472,90
1473,0
1474,0
1475,60
1476,-30
1477,-90
1478,-30
1479,60
1480,60
1481,-90
1482,60
1483,-90
1484,-60
1485,-120
1486,90
1487,-60
1488,-120
1489,90
1490,60
1491,-60
1492,30
1493,-30
1494,-120
1495,0
1496,-60
1497,120
1498,60
1499,60
1500,-60
1501,120
1502,120
1503,-60
1504,-90
1505,90
1506,-90
1507,-120
1508,90
1509,-30
1510,-30
1511,-120
1512,-120
1513,-60
1514,0
1515,120
1516,60
1517,-60
1518,90
1519,0
1520,-120
1521,60
1522,60
1523,0
1524,90
1525,120
1526,-60
1527,-90
1528,-30
1529,-90
1530,-60
1531,120
1532,-120
1533,0
1534,-60
1535,0
1536,-60
1537,120
1538,0
1539,30
1540,-60
1541,-60
1542,-120
1543,60
1544,-30
1545,-120
1546,-90
1547,0
1548,90
1549,120
1550,-90
1551,60
1552,0
1553,60
1554,60
1555,60
1556,-90
1557,30
1558,-60
1559,60
1560,-60
1561,0
1562,30
1563,30
1564,30
1565,-90
1566,-90
1567,-120
1568,-90
1569,30
1570,-60
1571,-30
1572,120
1573,-120
1574,-120
1575,0
1576,0
1577,120
1578,60
1579,120
1580,-30
1581,-120
1582,-120
1583,90
1584,0
1585,0
1586,90
1587,30
1588,60
1589,-120
1590,-90
1591,30
1592,-30
1593,-30
1594,-90
1595,-60
1596,120
1597,120
1598,60
1599,60
1600,-90
1601,-60
1602,120
1603,-60
1604,90
1605,-60
1606,60
1607,30
1608,-120
1609,-60
1610,0
1611,-30
1612,-90
1613,-120
1614,60
1615,90
1616,-30
1617,-60
1618,0
1619,60
1620,90
1621,-120
1622,60
1623,-60
1624,-90
1625,30
1626,-120
1627,30
1628,90
1629,120
1630,-90
1631,120
1632,60
1633,60
1634,120
1635,-60
1636,-120
1637,90
1638,120
1639,-90
1640,-60
1641,90
1642,-30
1643,120
1644,-60
1645,-60
1646,0
1647,-30
1648,60
1649,-30
1650,30
1651,0
1652,-30
1653,-60
1654,-90
1655,120
1656,90
1657,30
1658,90
1659,30
1660,0
1661,0
1662,-30
1663,120
1664,-120
1665,-120
1666,90
1667,-30
1668,90
1669,-120
1670,90
1671,0
1672,0
1673,-60
1674,0
1675,-30
1676,60
1677,-120
1678,30
1679,-90
1680,-60
1681,-60
1682,60
1683,-60
1684,-120
1685,60
1686,-30
1687,30
1688,60
1689,90
1690,-120
1691,0
1692,-120
1693,60
1694,-120
1695,-120
1696,-120
1697,120
1698,30
1699,-120
1700,120
1701,0
1702,-90
1703,-60
1704,-90
1705,120
1706,60
1707,120
1708,-120
1709,60
1710,30
1711,60
1712,-30
1713,0
1714,-90
1715,30
1716,-90
1717,120
1718,90
1719,-90
1720,-120
1721,-30
1722,90
1723,-120
1724,90
1725,30
1726,-60
1727,90
1728,120
1729,90
1730,-60
1731,120
1732,120
1733,60
1734,-60
1735,120
1736,-120
1737,0
1738,-60
1739,-60
1740,-120
1741,-30
1742,90
1743,120
1744,30
1745,-30
1746,120
1747,30
1748,60
1749,120
1750,90
1751,-60
1752,-90
1753,-120
1754,-120
1755,-120
1756,30
1757,120
1758,-120
1759,-120
1760,0
1761,-120
1762,30
1763,30
1764,30
1765,-120
1766,120
1767,60
1768,0
1769,120
1770,-30
1771,30
1772,120
1773,120
1774,-30
1775,30
1776,30
1777,90
1778,-90
1779,-30
1780,30
1781,0
1782,90
1783,90
1784,-60
1785,-60
1786,60
1787,30
1788,-30
1789,-60
1790,90
1791,-90
1792,30
1793,90
1794,90
1795,30
1796,120
1797,-120
1798,-60
1799,-120
1800,-90
1801,30
1802,90
1803,-90
1804,30
1805,-120
1806,30
1807,0
1808,-60
1809,60
1810,60
1811,-90
1812,0
1813,30
1814,120
1815,60
1816,60
1817,120
1818,-90
1819,30
1820,90
1821,-120
1822,-120
1823,-90
1824,-30
1825,120
1826,60
1827,90
1828,-90
1829,30
1830,-30
1831,30
1832,120
1833,-90
1834,30
1835,-120
1836,-90
1837,0
1838,60
1839,-30
1840,-30
1841,90
1842,-30
1843,0
1844,-60
1845,30
1846,120
1847,-120
1848,120
1849,90
1850,-120
1851,120
1852,30
1853,-30
1854,-60
1855,90
1856,120
1857,-60
1858,120
1859,30
1860,30
1861,-90
1862,-90
1863,60
1864,-90
1865,-60
1866,120
1867,120
1868,0
1869,30
1870,-120
1871,-90
1872,120
1873,-120
1874,30
1875,90
1876,60
1877,90
1878,-90
1879,-90
1880,-30
1881,30
1882,-30
1883,-90
1884,30
1885,90
1886,0
1887,30
1888,-120
1889,-90
1890,60
1891,-30
1892,-120
1893,-30
1894,0
1895,0
1896,-120
1897,60
1898,120
1899,-120
1900,-30
1901,-120
1902,-120
1903,30
1904,-120
1905,30
1906,30
1907,0
1908,90
1909,0
1910,90
1911,60
1912,30
1913,60
1914,120
1915,-60
1916,120
1917,120
1918,-60
1919,90
1920,90
1921,-120
1922,90
1923,90
1924,30
1925,60
1926,30
1927,60
1928,-60
1929,30
1930,30
1931,120
1932,90
1933,90
1934,-90
1935,0
1936,-120
1937,-90
1938,-30
1939,90
1940,120
1941,0
1942,-30
1943,-120
1944,90
1945,0
1946,60
1947,30
1948,-60
1949,30
1950,-30
1951,0
1952,-60
1953,120
1954,-30
1955,90
1956,-60
1957,-90
1958,-120
1959,-60
1960,30
1961,0
1962,60
1963,-120
1964,-60
1965,30
1966,60
1967,30
1968,-60
1969,0
1970,90
1971,0
1972,-90
1973,-60
1974,0
1975,30
1976,-30
1977,30
1978,90
1979,-60
1980,0
1981,90
1982,0
1983,0
1984,30
1985,-120
1986,30
1987,-90
1988,-120
1989,90
1990,-60
1991,-90
1992,-120
1993,-90
1994,-120
1995,90
1996,90
1997,0
1998,-120
1999,0
2000,90
2001,-30
2002,120
2003,-30
2004,120
2005,60
2006,30
2007,-60
2008,120
2009,60
2010,30
2011,-30
2012,90
2013,30
2014,120
2015,-30
2016,120
2017,120
2018,0
2019,60
2020,-60
2021,0
2022,-120
2023,30
2024,-60
2025,60
2026,-30
2027,60
2028,-30
2029,120
2030,30
2031,-30
2032,-30
2033,-60
2034,120
2035,-30
2036,90
2037,0
2038,60
2039,0
2040,90
2041,-30
2042,60
2043,30
2044,-60
2045,60
2046,-30
2047,0
2048,90
2049,60
2050,120
2051,-60
2052,90
2053,0
2054,90
2055,-90
2056,-30
2057,-90
2058,60
2059,120
2060,-90
2061,0
2062,30
2063,-90
2064,30
2065,0
2066,0
2067,-90
2068,30
2069,-30
2070,-120
2071,-90
2072,60
2073,60
2074,-120
2075,-30
2076,30
2077,90
2078,-30
2079,30
2080,-30
2081,90
2082,0
2083,90
2084,-120
2085,-90
2086,-60
2087,0
2088,120
2089,0
2090,60
2091,-120
2092,90
2093,-90
2094,30
2095,90
2096,-30
2097,60
2098,60
2099,90
2100,-90
2101,-120
2102,-60
2103,30
2104,90
2105,0
2106,60
2107,90
2108,0
2109,-30
2110,-30
2111,-30
2112,-90
2113,60
2114,-60
2115,120
2116,60
2117,30
2118,60
2119,60
2120,60
2121,90
2122,-90
2123,0
2124,-30
2125,-120
2126,30
2127,-60
2128,60
2129,30
2130,-30
2131,-120
2132,-90
2133,120
2134,90
2135,90
2136,90
2137,30
2138,-60
2139,30
2140,30
2141,-30
2142,120
2143,-120
2144,90
2145,90
2146,-90
2147,60
2148,60
2149,30
2150,-30
2151,120
2152,-30
2153,0
2154,-120
2155,120
2156,-30
2157,90
2158,30
2159,0
2160,60
2161,60
2162,60
2163,60
2164,90
2165,60
2166,120
2167,-90
2168,-120
2169,-90
2170,120
2171,-120
2172,90
2173,-120
2174,-90
2175,-30
2176,-60
2177,-30
2178,30
2179,-30
2180,-120
2181,-90
2182,90
2183,120
2184,-60
2185,-90
2186,-120
2187,120
2188,90
2189,-90
2190,30
2191,-30
2192,-60
2193,90
2194,0
2195,90
2196,120
2197,120
2198,120
2199,0
2200,0
2201,60
2202,-120
2203,-30
2204,-120
2205,-90
2206,-60
2207,60
2208,-30
2209,30
2210,30
2211,0
2212,120
2213,-90
2214,120
2215,-120
2216,-120
2217,0
2218,60
2219,60
2220,-120
2221,120
2222,-30
2223,30
2224,-60
2225,30
2226,-120
2227,-90
2228,90
2229,90
2230,120
2231,-60
2232,-120
2233,-90
2234,-30
2235,0
2236,-90
2237,30
2238,-30
2239,90
2240,-60
2241,-120
2242,-30
2243,90
2244,60
2245,-120
2246,90
2247,-30
2248,-30
2249,0
2250,-90
2251,90
2252,-90
2253,-120
2254,-90
2255,60
2256,0
2257,0
2258,0
2259,90
2260,30
2261,-120
2262,-90
2263,0
2264,-120
2265,0
2266,-60
2267,-60
2268,-90
2269,30
2270,120
2271,-120
2272,-120
2273,-30
2274,30
2275,-120
2276,120
2277,0
2278,120
2279,120
2280,-120
2281,120
2282,60
2283,-60
2284,60
2285,30
2286,0
2287,90
2288,60
2289,-120
2290,-60
2291,120
2292,60
2293,60
2294,30
2295,0
2296,-60
2297,-30
2298,-60
2299,0
2300,-120
2301,-60
2302,120
2303,120
2304,60
2305,-120
2306,30
2307,-60
2308,90
2309,-60
2310,-30
2311,60
2312,-60
2313,-90
2314,-120
2315,120
2316,-90
2317,30
2318,120
2319,-120
2320,90
2321,120
2322,30
2323,-120
2324,90
2325,-30
2326,-30
2327,0
2328,120
2329,-120
2330,-120
2331,60
2332,-60
2333,-60
2334,-90
2335,0
2336,-30
2337,30
2338,90
2339,120
2340,120
2341,-60
2342,-30
2343,30
2344,-90
2345,-30
2346,-60
2347,120
2348,0
2349,120
2350,-30
2351,-90
2352,0
2353,-60
2354,-90
2355,-90
2356,30
2357,0
2358,90
2359,-30
2360,30
2361,-60
2362,-30
2363,-60
2364,30
2365,-90
2366,90
2367,90
2368,90
2369,-120
2370,120
2371,-120
2372,90
2373,-90
2374,-90
2375,30
2376,-90
2377,-30
2378,120
2379,-120
2380,120
2381,30
2382,60
2383,120
2384,-30
2385,-60
2386,-30
2387,60
2388,-60
2389,-120
2390,0
2391,90
2392,30
2393,-60
2394,-90
2395,60
2396,-60
2397,0
2398,-60
2399,-120
2400,90
2401,-90
2402,-120
2403,60
2404,30
2405,30
2406,-60
2407,0
2408,30
2409,120
2410,90
2411,-30
2412,-120
2413,0
2414,60
2415,-30
2416,-90
2417,-120
2418,90
2419,-120
2420,30
2421,-90
2422,90
2423,120
2424,-90
2425,-90
2426,90
2427,60
2428,-120
2429,-90
2430,-120
2431,90
2432,90
2433,-30
2434,-30
2435,30
2436,-30
2437,-60
2438,30
2439,-30
2440,90
2441,-30
2442,-30
2443,60
2444,-90
2445,-90
2446,-90
2447,-120
2448,-60
2449,60
2450,-60
2451,90
2452,120
2453,0
2454,120
2455,-60
2456,120
2457,0
2458,120
2459,0
2460,-90
2461,-30
2462,60
2463,60
2464,-60
2465,-30
2466,60
2467,-90
2468,90
2469,-120
2470,90
2471,-30
2472,-120
2473,120
2474,60
2475,60
2476,-30
2477,30
2478,90
2479,-90
2480,-90
2481,-60
2482,-120
2483,30
2484,120
2485,-120
2486,30
2487,60
2488,0
2489,60
2490,-120
2491,-90
2492,-60
2493,-30
2494,-90
2495,30
2496,-120
2497,90
2498,0
2499,120
2500,-30
2501,0
2502,-30
2503,60
2504,0
2505,-120
2506,120
2507,-30
2508,90
2509,120
2510,60
2511,120
2512,60
2513,-60
2514,-30
2515,-60
2516,90
2517,90
2518,-60
2519,90
2520,-90
2521,-120
2522,-60
2523,120
2524,-90
2525,0
2526,-30
2527,-60
2528,30
2529,-90
2530,-90
2531,120
2532,-30
2533,-90
2534,30
2535,-90
2536,-90
2537,-90
2538,-60
2539,90
2540,-60
2541,-120
2542,30
2543,-30
2544,-90
2545,0
2546,60
2547,0
2548,-120
2549,-120
2550,60
2551,60
2552,120
2553,-60
2554,-90
2555,60
2556,-120
2557,90
2558,60
2559,-120
2560,120
2561,-90
2562,120
2563,60
2564,30
2565,-90
2566,-60
2567,60
2568,-90
2569,120
2570,90
2571,-120
2572,0
2573,120
2574,90
2575,30
2576,0
2577,0
2578,30
2579,0
2580,-60
2581,-120
2582,90
2583,-30
2584,0
2585,-60
2586,60
2587,60
2588,-60
2589,-90
2590,-90
2591,-120
2592,-60
2593,120
2594,-60
2595,120
2596,-60
2597,-60
2598,120
2599,120
2600,-60
2601,90
2602,-30
2603,-30
2604,30
2605,-120
2606,-60
2607,-60
2608,0
2609,-30
2610,-60
2611,-60
2612,-30
2613,-30
2614,120
2615,90
2616,90
2617,-30
2618,-90
2619,120
2620,-120
2621,60
2622,0
2623,120
2624,90
2625,120
2626,-30
2627,-120
2628,30
2629,-90
2630,120
2631,-30
2632,60
2633,-60
2634,0
2635,120
2636,-30
2637,-30
2638,90
2639,-30
2640,-30
2641,-60
2642,120
2643,90
2644,-30
2645,0
2646,-90
2647,-60
2648,-30
2649,90
2650,-30
2651,120
2652,0
2653,0
2654,-90
2655,-30
2656,0
2657,30
2658,120
2659,-30
2660,-60
2661,90
2662,-90
2663,0
2664,-90
2665,60
2666,-120
2667,-90
2668,-90
2669,90
2670,60
2671,-30
2672,-120
2673,-90
2674,0
2675,-30
2676,60
2677,0
2678,30
2679,0
2680,120
2681,0
2682,-90
2683,90
2684,120
2685,-60
2686,-120
2687,120
2688,90
2689,90
2690,-30
2691,-60
2692,-90
2693,60
2694,-90
2695,90
2696,30
2697,0
2698,120
2699,90
2700,90
2701,60
2702,90
2703,0
2704,30
2705,0
2706,120
2707,0
2708,0
2709,-90
2710,-90
2711,60
2712,-60
2713,90
2714,-30
2715,-60
2716,60
2717,90
2718,30
2719,-60
2720,0
2721,60
2722,120
2723,30
2724,120
2725,90
2726,90
2727,120
2728,30
2729,90
2730,120
2731,60
2732,30
2733,-30
2734,-30
2735,-90
2736,-30
2737,-120
2738,60
2739,-30
2740,90
2741,-120
2742,0
2743,0
2744,60
2745,-30
2746,-30
2747,-120
2748,60
2749,-60
2750,30
2751,-60
